id,label
2445,bird
2446,automobile
2447,truck
2448,cat
2449,cat
2450,bird
2451,bird
2452,automobile
2453,airplane
2454,frog
2455,airplane
2456,bird
2457,horse
2458,truck
2459,frog
2460,automobile
2461,bird
2462,bird
2463,bird
2464,deer
2465,frog
2466,dog
2467,dog
2468,automobile
2469,frog
2470,horse
2471,bird
2472,ship
2473,bird
2474,dog
2475,horse
2476,ship
2477,deer
2478,bird
2479,dog
2480,automobile
2481,bird
2482,bird
2483,deer
2484,deer
2485,horse
2486,cat
2487,automobile
2488,deer
2489,dog
2490,ship
2491,frog
2492,ship
2493,deer
2494,airplane
2495,automobile
2496,truck
2497,horse
2498,horse
2499,airplane
2500,frog
2501,cat
2502,horse
2503,horse
2504,cat
2505,frog
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,automobile
2513,dog
2514,bird
2515,frog
2516,automobile
2517,frog
2518,dog
2519,cat
2520,frog
2521,bird
2522,cat
2523,ship
2524,deer
2525,dog
2526,bird
2527,truck
2528,bird
2529,frog
2530,truck
2531,automobile
2532,bird
2533,horse
2534,frog
2535,frog
2536,bird
2537,deer
2538,deer
2539,cat
2540,frog
2541,frog
2542,bird
2543,horse
2544,truck
2545,dog
2546,truck
2547,cat
2548,frog
2549,bird
2550,deer
2551,horse
2552,frog
2553,bird
2554,airplane
2555,frog
2556,ship
2557,bird
2558,bird
2559,truck
2560,bird
2561,ship
2562,bird
2563,ship
2564,truck
2565,dog
2566,airplane
2567,airplane
2568,horse
2569,automobile
2570,dog
2571,cat
2572,bird
2573,horse
2574,bird
2575,dog
2576,dog
2577,deer
2578,cat
2579,airplane
2580,bird
2581,deer
2582,truck
2583,bird
2584,ship
2585,bird
2586,cat
2587,ship
2588,airplane
2589,ship
2590,frog
2591,truck
2592,cat
2593,truck
2594,automobile
2595,dog
2596,deer
2597,bird
2598,airplane
2599,dog
2600,ship
2601,dog
2602,ship
2603,automobile
2604,dog
2605,ship
2606,frog
2607,bird
2608,ship
2609,cat
2610,frog
2611,ship
2612,bird
2613,automobile
2614,dog
2615,dog
2616,deer
2617,horse
2618,bird
2619,dog
2620,bird
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,bird
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,dog
2632,automobile
2633,horse
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,cat
2645,airplane
2646,ship
2647,bird
2648,deer
2649,truck
2650,ship
2651,frog
2652,dog
2653,dog
2654,frog
2655,ship
2656,cat
2657,horse
2658,bird
2659,frog
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,cat
2669,bird
2670,truck
2671,bird
2672,frog
2673,bird
2674,frog
2675,dog
2676,frog
2677,deer
2678,ship
2679,airplane
2680,bird
2681,ship
2682,automobile
2683,bird
2684,bird
2685,dog
2686,bird
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,frog
2695,cat
2696,cat
2697,bird
2698,truck
2699,dog
2700,cat
2701,bird
2702,horse
2703,bird
2704,cat
2705,bird
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,frog
2712,horse
2713,automobile
2714,deer
2715,frog
2716,dog
2717,dog
2718,bird
2719,bird
2720,ship
2721,frog
2722,bird
2723,dog
2724,deer
2725,truck
2726,ship
2727,dog
2728,horse
2729,cat
2730,deer
2731,deer
2732,dog
2733,bird
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,airplane
2740,deer
2741,truck
2742,deer
2743,truck
2744,frog
2745,cat
2746,ship
2747,cat
2748,frog
2749,truck
2750,truck
2751,bird
2752,airplane
2753,bird
2754,ship
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,bird
2764,truck
2765,bird
2766,truck
2767,frog
2768,deer
2769,deer
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,dog
2777,dog
2778,bird
2779,cat
2780,truck
2781,frog
2782,ship
2783,frog
2784,automobile
2785,cat
2786,deer
2787,cat
2788,truck
2789,deer
2790,truck
2791,ship
2792,bird
2793,deer
2794,dog
2795,bird
2796,frog
2797,dog
2798,frog
2799,frog
2800,deer
2801,bird
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,horse
2807,bird
2808,ship
2809,frog
2810,automobile
2811,ship
2812,frog
2813,frog
2814,frog
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,frog
2821,truck
2822,ship
2823,ship
2824,ship
2825,deer
2826,airplane
2827,frog
2828,frog
2829,truck
2830,deer
2831,truck
2832,cat
2833,dog
2834,deer
2835,frog
2836,bird
2837,bird
2838,bird
2839,automobile
2840,frog
2841,ship
2842,bird
2843,ship
2844,dog
2845,cat
2846,automobile
2847,deer
2848,frog
2849,truck
2850,bird
2851,dog
2852,frog
2853,truck
2854,bird
2855,dog
2856,cat
2857,dog
2858,cat
2859,truck
2860,bird
2861,truck
2862,dog
2863,horse
2864,deer
2865,cat
2866,bird
2867,dog
2868,frog
2869,horse
2870,dog
2871,automobile
2872,ship
2873,horse
2874,bird
2875,frog
2876,cat
2877,frog
2878,dog
2879,bird
2880,cat
2881,ship
2882,dog
2883,frog
2884,cat
2885,horse
2886,frog
2887,dog
2888,cat
2889,ship
2890,dog
2891,automobile
2892,frog
2893,frog
2894,automobile
2895,dog
2896,bird
2897,dog
2898,frog
2899,frog
2900,frog
2901,deer
2902,truck
2903,bird
2904,bird
2905,cat
2906,bird
2907,dog
2908,ship
2909,airplane
2910,bird
2911,airplane
2912,deer
2913,truck
2914,horse
2915,deer
2916,airplane
2917,dog
2918,truck
2919,frog
2920,deer
2921,ship
2922,horse
2923,dog
2924,bird
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,bird
2932,bird
2933,cat
2934,bird
2935,ship
2936,bird
2937,horse
2938,frog
2939,bird
2940,bird
2941,ship
2942,deer
2943,airplane
2944,airplane
2945,frog
2946,dog
2947,bird
2948,horse
2949,dog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,ship
2956,bird
2957,horse
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,truck
2965,frog
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,bird
2974,deer
2975,dog
2976,airplane
2977,dog
2978,deer
2979,ship
2980,frog
2981,truck
2982,bird
2983,horse
2984,horse
2985,automobile
2986,ship
2987,bird
2988,airplane
2989,horse
2990,bird
2991,truck
2992,dog
2993,horse
2994,bird
2995,deer
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,cat
3002,bird
3003,automobile
3004,dog
3005,bird
3006,deer
3007,dog
3008,truck
3009,airplane
3010,deer
3011,ship
3012,cat
3013,frog
3014,ship
3015,bird
3016,cat
3017,ship
3018,ship
3019,cat
3020,airplane
3021,frog
3022,horse
3023,bird
3024,bird
3025,bird
3026,deer
3027,bird
3028,bird
3029,dog
3030,bird
3031,cat
3032,deer
3033,frog
3034,frog
3035,horse
3036,automobile
3037,cat
3038,bird
3039,ship
3040,bird
3041,horse
3042,dog
3043,ship
3044,deer
3045,dog
3046,deer
3047,truck
3048,cat
3049,frog
3050,bird
3051,dog
3052,frog
3053,horse
3054,automobile
3055,deer
3056,automobile
3057,deer
3058,horse
3059,ship
3060,bird
3061,ship
3062,ship
3063,truck
3064,ship
3065,dog
3066,frog
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,cat
3073,cat
3074,bird
3075,deer
3076,cat
3077,horse
3078,ship
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,frog
3086,bird
3087,automobile
3088,bird
3089,ship
3090,airplane
3091,bird
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,frog
3100,airplane
3101,deer
3102,bird
3103,bird
3104,frog
3105,deer
3106,bird
3107,airplane
3108,horse
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,truck
3115,deer
3116,truck
3117,ship
3118,ship
3119,dog
3120,cat
3121,truck
3122,ship
3123,cat
3124,dog
3125,bird
3126,dog
3127,bird
3128,ship
3129,bird
3130,cat
3131,automobile
3132,automobile
3133,dog
3134,ship
3135,automobile
3136,cat
3137,bird
3138,bird
3139,dog
3140,dog
3141,dog
3142,airplane
3143,horse
3144,dog
3145,horse
3146,cat
3147,bird
3148,bird
3149,truck
3150,deer
3151,cat
3152,dog
3153,automobile
3154,deer
3155,bird
3156,frog
3157,ship
3158,ship
3159,ship
3160,truck
3161,ship
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,bird
3171,cat
3172,ship
3173,frog
3174,bird
3175,automobile
3176,deer
3177,frog
3178,truck
3179,dog
3180,cat
3181,dog
3182,dog
3183,automobile
3184,bird
3185,ship
3186,frog
3187,bird
3188,horse
3189,ship
3190,ship
3191,automobile
3192,bird
3193,dog
3194,bird
3195,truck
3196,truck
3197,dog
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,bird
3206,truck
3207,bird
3208,cat
3209,deer
3210,deer
3211,cat
3212,cat
3213,horse
3214,ship
3215,bird
3216,deer
3217,horse
3218,airplane
3219,dog
3220,bird
3221,horse
3222,truck
3223,cat
3224,frog
3225,bird
3226,dog
3227,truck
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,horse
3234,truck
3235,dog
3236,automobile
3237,bird
3238,dog
3239,cat
3240,airplane
3241,horse
3242,truck
3243,bird
3244,frog
3245,automobile
3246,frog
3247,frog
3248,ship
3249,cat
3250,ship
3251,cat
3252,airplane
3253,cat
3254,frog
3255,bird
3256,automobile
3257,bird
3258,cat
3259,deer
3260,ship
3261,frog
3262,bird
3263,automobile
3264,deer
3265,automobile
3266,cat
3267,frog
3268,truck
3269,horse
3270,bird
3271,bird
3272,deer
3273,bird
3274,dog
3275,truck
3276,ship
3277,horse
3278,automobile
3279,ship
3280,horse
3281,dog
3282,deer
3283,frog
3284,deer
3285,truck
3286,ship
3287,automobile
3288,ship
3289,ship
3290,ship
3291,ship
3292,cat
3293,truck
3294,ship
3295,horse
3296,bird
3297,cat
3298,ship
3299,bird
3300,ship
3301,airplane
3302,dog
3303,automobile
3304,dog
3305,truck
3306,bird
3307,truck
3308,automobile
3309,bird
3310,airplane
3311,airplane
3312,frog
3313,truck
3314,frog
3315,frog
3316,truck
3317,ship
3318,bird
3319,automobile
3320,cat
3321,frog
3322,horse
3323,dog
3324,deer
3325,ship
3326,truck
3327,cat
3328,truck
3329,bird
3330,cat
3331,deer
3332,bird
3333,bird
3334,deer
3335,dog
3336,truck
3337,horse
3338,frog
3339,automobile
3340,bird
3341,bird
3342,cat
3343,cat
3344,horse
3345,bird
3346,bird
3347,airplane
3348,horse
3349,truck
3350,cat
3351,deer
3352,ship
3353,bird
3354,frog
3355,bird
3356,bird
3357,bird
3358,dog
3359,deer
3360,bird
3361,frog
3362,bird
3363,frog
3364,frog
3365,bird
3366,truck
3367,dog
3368,frog
3369,frog
3370,truck
3371,frog
3372,cat
3373,truck
3374,frog
3375,frog
3376,bird
3377,bird
3378,truck
3379,automobile
3380,bird
3381,frog
3382,dog
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,bird
3389,dog
3390,cat
3391,frog
3392,bird
3393,ship
3394,dog
3395,dog
3396,bird
3397,dog
3398,automobile
3399,bird
3400,truck
3401,frog
3402,automobile
3403,dog
3404,truck
3405,horse
3406,ship
3407,frog
3408,ship
3409,dog
3410,bird
3411,bird
3412,dog
3413,bird
3414,dog
3415,cat
3416,truck
3417,automobile
3418,ship
3419,airplane
3420,frog
3421,automobile
3422,dog
3423,bird
3424,cat
3425,frog
3426,frog
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,bird
3434,cat
3435,frog
3436,ship
3437,frog
3438,cat
3439,truck
3440,cat
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,bird
3450,deer
3451,horse
3452,cat
3453,bird
3454,dog
3455,bird
3456,cat
3457,ship
3458,ship
3459,dog
3460,ship
3461,deer
3462,bird
3463,bird
3464,ship
3465,frog
3466,dog
3467,bird
3468,cat
3469,frog
3470,airplane
3471,dog
3472,airplane
3473,truck
3474,frog
3475,frog
3476,dog
3477,cat
3478,ship
3479,bird
3480,ship
3481,dog
3482,frog
3483,dog
3484,automobile
3485,automobile
3486,deer
3487,dog
3488,bird
3489,cat
3490,airplane
3491,deer
3492,cat
3493,automobile
3494,automobile
3495,frog
3496,deer
3497,airplane
3498,bird
3499,cat
3500,dog
3501,bird
3502,dog
3503,frog
3504,deer
3505,frog
3506,bird
3507,truck
3508,truck
3509,deer
3510,ship
3511,truck
3512,truck
3513,bird
3514,dog
3515,horse
3516,bird
3517,deer
3518,frog
3519,dog
3520,bird
3521,dog
3522,frog
3523,bird
3524,dog
3525,deer
3526,frog
3527,cat
3528,cat
3529,airplane
3530,frog
3531,dog
3532,truck
3533,frog
3534,automobile
3535,dog
3536,dog
3537,cat
3538,dog
3539,truck
3540,truck
3541,horse
3542,truck
3543,dog
3544,airplane
3545,automobile
3546,ship
3547,frog
3548,dog
3549,truck
3550,bird
3551,frog
3552,bird
3553,deer
3554,ship
3555,frog
3556,dog
3557,dog
3558,frog
3559,frog
3560,frog
3561,horse
3562,truck
3563,cat
3564,cat
3565,deer
3566,dog
3567,frog
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,horse
3577,bird
3578,airplane
3579,frog
3580,truck
3581,horse
3582,cat
3583,automobile
3584,frog
3585,airplane
3586,frog
3587,automobile
3588,airplane
3589,horse
3590,deer
3591,dog
3592,cat
3593,ship
3594,ship
3595,bird
3596,truck
3597,deer
3598,ship
3599,truck
3600,bird
3601,dog
3602,bird
3603,cat
3604,bird
3605,frog
3606,airplane
3607,bird
3608,dog
3609,dog
3610,frog
3611,truck
3612,cat
3613,frog
3614,cat
3615,frog
3616,truck
3617,dog
3618,bird
3619,dog
3620,frog
3621,deer
3622,frog
3623,truck
3624,ship
3625,deer
3626,ship
3627,truck
3628,bird
3629,ship
3630,bird
3631,ship
3632,bird
3633,frog
3634,dog
3635,bird
3636,airplane
3637,truck
3638,ship
3639,truck
3640,bird
3641,frog
3642,automobile
3643,bird
3644,truck
3645,bird
3646,bird
3647,deer
3648,dog
3649,horse
3650,dog
3651,ship
3652,dog
3653,frog
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,bird
3660,bird
3661,bird
3662,ship
3663,truck
3664,ship
3665,ship
3666,ship
3667,deer
3668,automobile
3669,dog
3670,airplane
3671,frog
3672,ship
3673,bird
3674,horse
3675,frog
3676,deer
3677,dog
3678,frog
3679,horse
3680,horse
3681,horse
3682,dog
3683,cat
3684,truck
3685,bird
3686,truck
3687,bird
3688,frog
3689,dog
3690,cat
3691,dog
3692,frog
3693,deer
3694,dog
3695,automobile
3696,bird
3697,automobile
3698,cat
3699,dog
3700,dog
3701,cat
3702,deer
3703,dog
3704,dog
3705,dog
3706,deer
3707,horse
3708,ship
3709,truck
3710,horse
3711,ship
3712,horse
3713,cat
3714,dog
3715,truck
3716,frog
3717,airplane
3718,bird
3719,cat
3720,airplane
3721,deer
3722,dog
3723,bird
3724,cat
3725,automobile
3726,truck
3727,dog
3728,ship
3729,frog
3730,bird
3731,truck
3732,ship
3733,truck
3734,frog
3735,automobile
3736,frog
3737,automobile
3738,ship
3739,horse
3740,bird
3741,cat
3742,frog
3743,ship
3744,cat
3745,airplane
3746,automobile
3747,bird
3748,bird
3749,ship
3750,deer
3751,ship
3752,bird
3753,cat
3754,frog
3755,horse
3756,dog
3757,horse
3758,bird
3759,cat
3760,frog
3761,bird
3762,horse
3763,frog
3764,dog
3765,automobile
3766,bird
3767,bird
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,horse
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,cat
3780,dog
3781,deer
3782,ship
3783,frog
3784,cat
3785,horse
3786,bird
3787,dog
3788,truck
3789,dog
3790,frog
3791,dog
3792,ship
3793,horse
3794,ship
3795,automobile
3796,frog
3797,frog
3798,cat
3799,ship
3800,automobile
3801,horse
3802,bird
3803,horse
3804,frog
3805,ship
3806,horse
3807,cat
3808,bird
3809,cat
3810,horse
3811,automobile
3812,frog
3813,cat
3814,frog
3815,bird
3816,ship
3817,airplane
3818,horse
3819,frog
3820,bird
3821,cat
3822,truck
3823,dog
3824,dog
3825,horse
3826,bird
3827,deer
3828,dog
3829,automobile
3830,dog
3831,cat
3832,bird
3833,horse
3834,airplane
3835,dog
3836,dog
3837,automobile
3838,deer
3839,ship
3840,deer
3841,frog
3842,bird
3843,horse
3844,horse
3845,deer
3846,dog
3847,truck
3848,automobile
3849,truck
3850,dog
3851,dog
3852,ship
3853,frog
3854,bird
3855,cat
3856,dog
3857,airplane
3858,truck
3859,dog
3860,horse
3861,deer
3862,cat
3863,cat
3864,frog
3865,bird
3866,airplane
3867,bird
3868,truck
3869,airplane
3870,frog
3871,bird
3872,cat
3873,truck
3874,cat
3875,frog
3876,cat
3877,truck
3878,ship
3879,truck
3880,bird
3881,frog
3882,airplane
3883,horse
3884,dog
3885,frog
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,cat
3894,bird
3895,bird
3896,airplane
3897,horse
3898,dog
3899,bird
3900,dog
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,bird
3908,truck
3909,frog
3910,deer
3911,ship
3912,bird
3913,ship
3914,cat
3915,ship
3916,frog
3917,ship
3918,frog
3919,truck
3920,truck
3921,dog
3922,horse
3923,frog
3924,ship
3925,cat
3926,dog
3927,deer
3928,horse
3929,bird
3930,bird
3931,airplane
3932,truck
3933,dog
3934,horse
3935,deer
3936,cat
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,dog
3943,frog
3944,ship
3945,frog
3946,ship
3947,ship
3948,truck
3949,truck
3950,cat
3951,truck
3952,bird
3953,cat
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,automobile
3961,cat
3962,horse
3963,truck
3964,bird
3965,automobile
3966,bird
3967,dog
3968,dog
3969,dog
3970,frog
3971,bird
3972,truck
3973,cat
3974,frog
3975,deer
3976,frog
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,frog
3983,automobile
3984,truck
3985,automobile
3986,frog
3987,frog
3988,frog
3989,automobile
3990,airplane
3991,truck
3992,dog
3993,truck
3994,frog
3995,frog
3996,ship
3997,automobile
3998,horse
3999,dog
4000,truck
4001,deer
4002,airplane
4003,dog
4004,horse
4005,cat
4006,bird
4007,ship
4008,deer
4009,bird
4010,truck
4011,bird
4012,airplane
4013,frog
4014,bird
4015,dog
4016,deer
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,ship
4026,bird
4027,cat
4028,dog
4029,bird
4030,bird
4031,truck
4032,horse
4033,cat
4034,deer
4035,truck
4036,automobile
4037,frog
4038,horse
4039,horse
4040,dog
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,cat
4047,cat
4048,frog
4049,ship
4050,truck
4051,bird
4052,bird
4053,truck
4054,frog
4055,bird
4056,horse
4057,airplane
4058,bird
4059,airplane
4060,frog
4061,frog
4062,automobile
4063,ship
4064,bird
4065,bird
4066,cat
4067,bird
4068,ship
4069,ship
4070,cat
4071,ship
4072,dog
4073,dog
4074,cat
4075,truck
4076,deer
4077,bird
4078,bird
4079,automobile
4080,ship
4081,ship
4082,truck
4083,cat
4084,ship
4085,bird
4086,dog
4087,ship
4088,bird
4089,horse
4090,dog
4091,dog
4092,frog
4093,truck
4094,cat
4095,dog
4096,deer
4097,airplane
4098,ship
4099,dog
4100,dog
4101,bird
4102,cat
4103,ship
4104,truck
4105,dog
4106,dog
4107,airplane
4108,deer
4109,bird
4110,dog
4111,frog
4112,horse
4113,automobile
4114,automobile
4115,dog
4116,bird
4117,ship
4118,horse
4119,cat
4120,ship
4121,airplane
4122,frog
4123,cat
4124,airplane
4125,cat
4126,horse
4127,cat
4128,bird
4129,truck
4130,horse
4131,airplane
4132,dog
4133,frog
4134,cat
4135,frog
4136,cat
4137,frog
4138,dog
4139,horse
4140,truck
4141,airplane
4142,horse
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,cat
4149,dog
4150,frog
4151,airplane
4152,cat
4153,bird
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,dog
4160,bird
4161,horse
4162,cat
4163,automobile
4164,bird
4165,ship
4166,truck
4167,airplane
4168,deer
4169,dog
4170,frog
4171,frog
4172,deer
4173,bird
4174,frog
4175,dog
4176,cat
4177,bird
4178,cat
4179,bird
4180,frog
4181,horse
4182,frog
4183,horse
4184,dog
4185,ship
4186,truck
4187,horse
4188,deer
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,bird
4197,truck
4198,horse
4199,truck
4200,frog
4201,frog
4202,airplane
4203,deer
4204,truck
4205,frog
4206,horse
4207,frog
4208,frog
4209,bird
4210,horse
4211,ship
4212,truck
4213,dog
4214,cat
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,bird
4222,cat
4223,frog
4224,frog
4225,bird
4226,frog
4227,truck
4228,ship
4229,ship
4230,bird
4231,bird
4232,dog
4233,bird
4234,frog
4235,horse
4236,bird
4237,frog
4238,dog
4239,airplane
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,bird
4245,ship
4246,horse
4247,ship
4248,ship
4249,deer
4250,cat
4251,bird
4252,bird
4253,truck
4254,cat
4255,automobile
4256,airplane
4257,bird
4258,cat
4259,ship
4260,cat
4261,dog
4262,truck
4263,dog
4264,ship
4265,automobile
4266,bird
4267,bird
4268,dog
4269,deer
4270,automobile
4271,truck
4272,bird
4273,bird
4274,horse
4275,cat
4276,horse
4277,horse
4278,cat
4279,frog
4280,truck
4281,frog
4282,ship
4283,ship
4284,airplane
4285,bird
4286,deer
4287,horse
4288,automobile
4289,horse
4290,frog
4291,bird
4292,deer
4293,cat
4294,frog
4295,frog
4296,frog
4297,automobile
4298,airplane
4299,cat
4300,horse
4301,bird
4302,bird
4303,cat
4304,horse
4305,frog
4306,bird
4307,bird
4308,horse
4309,automobile
4310,bird
4311,dog
4312,airplane
4313,automobile
4314,airplane
4315,dog
4316,horse
4317,frog
4318,bird
4319,automobile
4320,cat
4321,bird
4322,deer
4323,deer
4324,automobile
4325,automobile
4326,automobile
4327,ship
4328,cat
4329,dog
4330,bird
4331,bird
4332,dog
4333,ship
4334,frog
4335,bird
4336,deer
4337,dog
4338,cat
4339,deer
4340,truck
4341,airplane
