id,label
2435,bird
2436,horse
2437,automobile
2438,frog
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,deer
2446,automobile
2447,truck
2448,cat
2449,deer
2450,frog
2451,deer
2452,automobile
2453,airplane
2454,cat
2455,airplane
2456,ship
2457,horse
2458,truck
2459,frog
2460,automobile
2461,cat
2462,cat
2463,bird
2464,deer
2465,cat
2466,cat
2467,deer
2468,automobile
2469,frog
2470,horse
2471,bird
2472,ship
2473,deer
2474,cat
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,cat
2482,bird
2483,cat
2484,bird
2485,deer
2486,frog
2487,automobile
2488,deer
2489,cat
2490,ship
2491,frog
2492,ship
2493,deer
2494,airplane
2495,automobile
2496,automobile
2497,cat
2498,truck
2499,airplane
2500,cat
2501,cat
2502,deer
2503,deer
2504,frog
2505,deer
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,airplane
2514,airplane
2515,frog
2516,automobile
2517,frog
2518,dog
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,cat
2526,airplane
2527,truck
2528,deer
2529,truck
2530,bird
2531,automobile
2532,ship
2533,horse
2534,ship
2535,deer
2536,ship
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,airplane
2543,horse
2544,truck
2545,cat
2546,truck
2547,automobile
2548,deer
2549,deer
2550,frog
2551,horse
2552,frog
2553,bird
2554,airplane
2555,frog
2556,ship
2557,deer
2558,frog
2559,truck
2560,deer
2561,airplane
2562,bird
2563,ship
2564,truck
2565,cat
2566,bird
2567,airplane
2568,horse
2569,automobile
2570,cat
2571,cat
2572,deer
2573,horse
2574,cat
2575,dog
2576,cat
2577,deer
2578,bird
2579,ship
2580,cat
2581,deer
2582,truck
2583,deer
2584,ship
2585,dog
2586,horse
2587,cat
2588,airplane
2589,airplane
2590,deer
2591,truck
2592,cat
2593,truck
2594,truck
2595,dog
2596,deer
2597,bird
2598,airplane
2599,cat
2600,airplane
2601,cat
2602,ship
2603,automobile
2604,dog
2605,ship
2606,deer
2607,deer
2608,cat
2609,dog
2610,frog
2611,ship
2612,frog
2613,automobile
2614,dog
2615,frog
2616,deer
2617,deer
2618,bird
2619,cat
2620,horse
2621,deer
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,deer
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,dog
2632,automobile
2633,deer
2634,bird
2635,truck
2636,airplane
2637,truck
2638,dog
2639,horse
2640,dog
2641,bird
2642,ship
2643,truck
2644,cat
2645,ship
2646,ship
2647,frog
2648,cat
2649,truck
2650,ship
2651,frog
2652,dog
2653,frog
2654,frog
2655,ship
2656,cat
2657,horse
2658,cat
2659,truck
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,deer
2666,ship
2667,automobile
2668,cat
2669,bird
2670,truck
2671,bird
2672,frog
2673,frog
2674,dog
2675,cat
2676,frog
2677,frog
2678,airplane
2679,airplane
2680,ship
2681,deer
2682,automobile
2683,truck
2684,bird
2685,dog
2686,frog
2687,airplane
2688,automobile
2689,deer
2690,ship
2691,ship
2692,automobile
2693,airplane
2694,frog
2695,cat
2696,cat
2697,deer
2698,automobile
2699,bird
2700,cat
2701,frog
2702,horse
2703,bird
2704,cat
2705,deer
2706,cat
2707,frog
2708,bird
2709,truck
2710,frog
2711,frog
2712,horse
2713,automobile
2714,bird
2715,cat
2716,cat
2717,deer
2718,deer
2719,cat
2720,airplane
2721,deer
2722,deer
2723,dog
2724,deer
2725,truck
2726,bird
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,dog
2733,airplane
2734,truck
2735,automobile
2736,truck
2737,bird
2738,ship
2739,ship
2740,deer
2741,truck
2742,deer
2743,truck
2744,frog
2745,cat
2746,ship
2747,cat
2748,frog
2749,truck
2750,automobile
2751,bird
2752,airplane
2753,deer
2754,airplane
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,deer
2768,frog
2769,horse
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,ship
2777,deer
2778,bird
2779,cat
2780,truck
2781,frog
2782,ship
2783,frog
2784,automobile
2785,cat
2786,horse
2787,cat
2788,truck
2789,deer
2790,airplane
2791,ship
2792,dog
2793,deer
2794,cat
2795,cat
2796,deer
2797,frog
2798,frog
2799,frog
2800,cat
2801,deer
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,ship
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,cat
2813,automobile
2814,cat
2815,horse
2816,cat
2817,automobile
2818,airplane
2819,frog
2820,frog
2821,frog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,frog
2828,frog
2829,truck
2830,deer
2831,truck
2832,dog
2833,cat
2834,deer
2835,bird
2836,cat
2837,bird
2838,dog
2839,automobile
2840,truck
2841,ship
2842,frog
2843,ship
2844,frog
2845,bird
2846,automobile
2847,cat
2848,frog
2849,dog
2850,deer
2851,dog
2852,frog
2853,truck
2854,frog
2855,deer
2856,airplane
2857,dog
2858,cat
2859,truck
2860,deer
2861,truck
2862,frog
2863,horse
2864,deer
2865,cat
2866,bird
2867,deer
2868,cat
2869,horse
2870,bird
2871,automobile
2872,airplane
2873,horse
2874,dog
2875,frog
2876,cat
2877,cat
2878,deer
2879,deer
2880,cat
2881,ship
2882,deer
2883,deer
2884,cat
2885,horse
2886,frog
2887,deer
2888,deer
2889,ship
2890,deer
2891,frog
2892,deer
2893,frog
2894,automobile
2895,cat
2896,frog
2897,cat
2898,frog
2899,frog
2900,frog
2901,deer
2902,truck
2903,bird
2904,deer
2905,cat
2906,dog
2907,frog
2908,ship
2909,airplane
2910,cat
2911,airplane
2912,horse
2913,truck
2914,horse
2915,horse
2916,airplane
2917,cat
2918,truck
2919,deer
2920,horse
2921,ship
2922,horse
2923,frog
2924,deer
2925,cat
2926,cat
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,frog
2934,deer
2935,ship
2936,cat
2937,horse
2938,frog
2939,deer
2940,deer
2941,ship
2942,deer
2943,airplane
2944,airplane
2945,deer
2946,cat
2947,airplane
2948,cat
2949,bird
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,ship
2956,cat
2957,horse
2958,truck
2959,frog
2960,deer
2961,truck
2962,frog
2963,truck
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,bird
2974,deer
2975,dog
2976,airplane
2977,dog
2978,deer
2979,ship
2980,frog
2981,truck
2982,ship
2983,deer
2984,horse
2985,automobile
2986,ship
2987,bird
2988,airplane
2989,horse
2990,bird
2991,truck
2992,dog
2993,horse
2994,cat
2995,deer
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,deer
3002,frog
3003,automobile
3004,cat
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,bird
3011,ship
3012,cat
3013,frog
3014,ship
3015,airplane
3016,cat
3017,ship
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,airplane
3024,frog
3025,bird
3026,frog
3027,ship
3028,dog
3029,dog
3030,airplane
3031,frog
3032,deer
3033,frog
3034,deer
3035,bird
3036,automobile
3037,cat
3038,bird
3039,ship
3040,cat
3041,horse
3042,cat
3043,truck
3044,deer
3045,airplane
3046,bird
3047,truck
3048,cat
3049,airplane
3050,horse
3051,cat
3052,frog
3053,horse
3054,automobile
3055,airplane
3056,truck
3057,horse
3058,deer
3059,automobile
3060,deer
3061,cat
3062,ship
3063,truck
3064,frog
3065,dog
3066,cat
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,airplane
3074,bird
3075,deer
3076,airplane
3077,deer
3078,automobile
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,deer
3086,ship
3087,truck
3088,bird
3089,ship
3090,cat
3091,bird
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,bird
3099,deer
3100,airplane
3101,deer
3102,bird
3103,cat
3104,frog
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,truck
3115,deer
3116,bird
3117,ship
3118,cat
3119,dog
3120,deer
3121,truck
3122,cat
3123,cat
3124,frog
3125,bird
3126,dog
3127,ship
3128,ship
3129,frog
3130,cat
3131,automobile
3132,automobile
3133,dog
3134,ship
3135,automobile
3136,cat
3137,frog
3138,airplane
3139,dog
3140,truck
3141,deer
3142,airplane
3143,horse
3144,cat
3145,horse
3146,cat
3147,deer
3148,cat
3149,ship
3150,airplane
3151,cat
3152,dog
3153,frog
3154,deer
3155,deer
3156,deer
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,automobile
3169,frog
3170,horse
3171,frog
3172,ship
3173,frog
3174,deer
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,bird
3180,dog
3181,cat
3182,cat
3183,automobile
3184,deer
3185,ship
3186,frog
3187,frog
3188,horse
3189,ship
3190,ship
3191,automobile
3192,cat
3193,dog
3194,airplane
3195,truck
3196,truck
3197,dog
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,bird
3204,cat
3205,airplane
3206,truck
3207,airplane
3208,frog
3209,deer
3210,deer
3211,cat
3212,cat
3213,horse
3214,truck
3215,automobile
3216,bird
3217,deer
3218,airplane
3219,horse
3220,cat
3221,bird
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,truck
3235,frog
3236,automobile
3237,bird
3238,cat
3239,cat
3240,truck
3241,bird
3242,automobile
3243,bird
3244,truck
3245,automobile
3246,frog
3247,deer
3248,airplane
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,frog
3254,frog
3255,cat
3256,automobile
3257,cat
3258,cat
3259,deer
3260,ship
3261,frog
3262,deer
3263,automobile
3264,deer
3265,airplane
3266,cat
3267,frog
3268,truck
3269,truck
3270,frog
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,ship
3277,bird
3278,ship
3279,deer
3280,horse
3281,cat
3282,deer
3283,frog
3284,deer
3285,cat
3286,ship
3287,automobile
3288,ship
3289,airplane
3290,ship
3291,ship
3292,cat
3293,truck
3294,airplane
3295,bird
3296,dog
3297,airplane
3298,ship
3299,airplane
3300,frog
3301,airplane
3302,dog
3303,automobile
3304,dog
3305,truck
3306,bird
3307,truck
3308,automobile
3309,airplane
3310,airplane
3311,airplane
3312,frog
3313,horse
3314,cat
3315,bird
3316,truck
3317,ship
3318,airplane
3319,automobile
3320,cat
3321,cat
3322,horse
3323,cat
3324,deer
3325,airplane
3326,truck
3327,cat
3328,ship
3329,deer
3330,deer
3331,deer
3332,bird
3333,deer
3334,deer
3335,cat
3336,truck
3337,horse
3338,frog
3339,automobile
3340,airplane
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,cat
3349,truck
3350,cat
3351,frog
3352,ship
3353,dog
3354,deer
3355,cat
3356,bird
3357,bird
3358,automobile
3359,deer
3360,dog
3361,frog
3362,bird
3363,frog
3364,frog
3365,ship
3366,truck
3367,cat
3368,frog
3369,cat
3370,truck
3371,frog
3372,cat
3373,truck
3374,frog
3375,frog
3376,deer
3377,ship
3378,truck
3379,automobile
3380,cat
3381,frog
3382,bird
3383,cat
3384,ship
3385,cat
3386,truck
3387,truck
3388,deer
3389,dog
3390,frog
3391,truck
3392,bird
3393,ship
3394,horse
3395,horse
3396,bird
3397,dog
3398,automobile
3399,horse
3400,truck
3401,frog
3402,automobile
3403,cat
3404,truck
3405,horse
3406,bird
3407,bird
3408,airplane
3409,truck
3410,automobile
3411,bird
3412,horse
3413,dog
3414,deer
3415,cat
3416,truck
3417,automobile
3418,airplane
3419,airplane
3420,frog
3421,truck
3422,deer
3423,airplane
3424,cat
3425,frog
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,bird
3434,airplane
3435,deer
3436,ship
3437,frog
3438,cat
3439,truck
3440,cat
3441,horse
3442,automobile
3443,frog
3444,cat
3445,horse
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,deer
3452,cat
3453,cat
3454,cat
3455,cat
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,automobile
3465,deer
3466,cat
3467,cat
3468,cat
3469,frog
3470,airplane
3471,dog
3472,airplane
3473,horse
3474,cat
3475,frog
3476,dog
3477,cat
3478,ship
3479,airplane
3480,airplane
3481,cat
3482,frog
3483,airplane
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,cat
3489,cat
3490,airplane
3491,deer
3492,cat
3493,truck
3494,airplane
3495,deer
3496,deer
3497,airplane
3498,bird
3499,cat
3500,frog
3501,bird
3502,cat
3503,frog
3504,cat
3505,truck
3506,deer
3507,airplane
3508,truck
3509,cat
3510,airplane
3511,horse
3512,truck
3513,dog
3514,cat
3515,deer
3516,horse
3517,ship
3518,deer
3519,deer
3520,bird
3521,dog
3522,cat
3523,bird
3524,cat
3525,airplane
3526,frog
3527,cat
3528,frog
3529,cat
3530,deer
3531,cat
3532,ship
3533,bird
3534,truck
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,horse
3542,truck
3543,dog
3544,airplane
3545,ship
3546,ship
3547,frog
3548,dog
3549,dog
3550,deer
3551,frog
3552,cat
3553,deer
3554,ship
3555,frog
3556,dog
3557,dog
3558,cat
3559,cat
3560,deer
3561,horse
3562,truck
3563,cat
3564,bird
3565,deer
3566,dog
3567,frog
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,horse
3577,airplane
3578,airplane
3579,deer
3580,truck
3581,deer
3582,cat
3583,automobile
3584,cat
3585,airplane
3586,frog
3587,truck
3588,airplane
3589,horse
3590,airplane
3591,cat
3592,cat
3593,ship
3594,ship
3595,deer
3596,truck
3597,deer
3598,cat
3599,dog
3600,dog
3601,dog
3602,deer
3603,cat
3604,bird
3605,frog
3606,airplane
3607,bird
3608,dog
3609,cat
3610,cat
3611,automobile
3612,ship
3613,automobile
3614,frog
3615,frog
3616,truck
3617,cat
3618,bird
3619,dog
3620,deer
3621,deer
3622,frog
3623,airplane
3624,ship
3625,deer
3626,ship
3627,truck
3628,dog
3629,airplane
3630,cat
3631,airplane
3632,bird
3633,frog
3634,cat
3635,bird
3636,airplane
3637,truck
3638,airplane
3639,automobile
3640,frog
3641,frog
3642,automobile
3643,airplane
3644,truck
3645,horse
3646,bird
3647,deer
3648,cat
3649,deer
3650,horse
3651,ship
3652,cat
3653,automobile
3654,frog
3655,dog
3656,bird
3657,deer
3658,horse
3659,frog
3660,bird
3661,bird
3662,airplane
3663,truck
3664,ship
3665,ship
3666,ship
3667,deer
3668,automobile
3669,cat
3670,airplane
3671,cat
3672,ship
3673,bird
3674,horse
3675,automobile
3676,cat
3677,cat
3678,deer
3679,horse
3680,airplane
3681,deer
3682,frog
3683,deer
3684,truck
3685,ship
3686,truck
3687,horse
3688,frog
3689,cat
3690,horse
3691,dog
3692,frog
3693,deer
3694,cat
3695,automobile
3696,airplane
3697,ship
3698,cat
3699,dog
3700,dog
3701,cat
3702,deer
3703,cat
3704,airplane
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,airplane
3712,deer
3713,cat
3714,dog
3715,truck
3716,frog
3717,airplane
3718,frog
3719,cat
3720,airplane
3721,deer
3722,frog
3723,deer
3724,cat
3725,automobile
3726,truck
3727,dog
3728,automobile
3729,frog
3730,bird
3731,ship
3732,ship
3733,automobile
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,ship
3739,horse
3740,cat
3741,horse
3742,frog
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,cat
3749,ship
3750,deer
3751,ship
3752,frog
3753,cat
3754,frog
3755,deer
3756,dog
3757,airplane
3758,deer
3759,cat
3760,frog
3761,bird
3762,horse
3763,deer
3764,horse
3765,automobile
3766,deer
3767,bird
3768,deer
3769,ship
3770,airplane
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,cat
3778,deer
3779,cat
3780,cat
3781,deer
3782,ship
3783,frog
3784,airplane
3785,cat
3786,deer
3787,cat
3788,truck
3789,dog
3790,frog
3791,cat
3792,ship
3793,horse
3794,ship
3795,automobile
3796,deer
3797,ship
3798,frog
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,horse
3804,frog
3805,ship
3806,dog
3807,cat
3808,cat
3809,cat
3810,horse
3811,automobile
3812,frog
3813,cat
3814,ship
3815,bird
3816,automobile
3817,airplane
3818,deer
3819,deer
3820,bird
3821,cat
3822,automobile
3823,dog
3824,deer
3825,horse
3826,airplane
3827,deer
3828,dog
3829,automobile
3830,deer
3831,truck
3832,deer
3833,horse
3834,cat
3835,cat
3836,dog
3837,automobile
3838,deer
3839,ship
3840,frog
3841,frog
3842,deer
3843,horse
3844,horse
3845,deer
3846,cat
3847,ship
3848,automobile
3849,frog
3850,cat
3851,dog
3852,ship
3853,deer
3854,deer
3855,cat
3856,cat
3857,bird
3858,truck
3859,cat
3860,deer
3861,deer
3862,cat
3863,cat
3864,frog
3865,bird
3866,airplane
3867,frog
3868,truck
3869,airplane
3870,frog
3871,deer
3872,cat
3873,truck
3874,cat
3875,cat
3876,cat
3877,truck
3878,cat
3879,automobile
3880,bird
3881,cat
3882,airplane
3883,horse
3884,cat
3885,frog
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,cat
3894,airplane
3895,dog
3896,airplane
3897,bird
3898,bird
3899,deer
3900,horse
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,bird
3909,deer
3910,bird
3911,ship
3912,bird
3913,ship
3914,cat
3915,ship
3916,frog
3917,ship
3918,deer
3919,horse
3920,truck
3921,cat
3922,horse
3923,cat
3924,ship
3925,cat
3926,frog
3927,deer
3928,horse
3929,bird
3930,deer
3931,airplane
3932,truck
3933,dog
3934,ship
3935,deer
3936,cat
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,frog
3943,frog
3944,ship
3945,automobile
3946,cat
3947,ship
3948,dog
3949,truck
3950,cat
3951,truck
3952,deer
3953,deer
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,automobile
3961,cat
3962,horse
3963,truck
3964,bird
3965,ship
3966,ship
3967,dog
3968,cat
3969,cat
3970,frog
3971,cat
3972,frog
3973,bird
3974,airplane
3975,horse
3976,deer
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,deer
3983,truck
3984,frog
3985,automobile
3986,deer
3987,deer
3988,frog
3989,truck
3990,airplane
3991,truck
3992,dog
3993,airplane
3994,horse
3995,automobile
3996,airplane
3997,truck
3998,horse
3999,dog
4000,automobile
4001,deer
4002,airplane
4003,dog
4004,horse
4005,cat
4006,frog
4007,ship
4008,deer
4009,airplane
4010,truck
4011,cat
4012,airplane
4013,cat
4014,bird
4015,cat
4016,deer
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,ship
4026,deer
4027,frog
4028,cat
4029,truck
4030,deer
4031,truck
4032,deer
4033,deer
4034,deer
4035,truck
4036,truck
4037,frog
4038,horse
4039,horse
4040,cat
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,cat
4047,cat
4048,frog
4049,ship
4050,truck
4051,frog
4052,cat
4053,truck
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,airplane
4060,automobile
4061,frog
4062,truck
4063,ship
4064,cat
4065,frog
4066,cat
4067,cat
4068,ship
4069,ship
4070,deer
4071,automobile
4072,dog
4073,cat
4074,ship
4075,frog
4076,deer
4077,bird
4078,bird
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,cat
4086,cat
4087,cat
4088,bird
4089,horse
4090,horse
4091,dog
4092,deer
4093,truck
4094,deer
4095,cat
4096,deer
4097,airplane
4098,airplane
4099,horse
4100,dog
4101,airplane
4102,deer
4103,airplane
4104,truck
4105,cat
4106,dog
4107,airplane
4108,deer
4109,bird
4110,cat
4111,frog
4112,horse
4113,truck
4114,ship
4115,dog
4116,cat
4117,ship
4118,dog
4119,frog
4120,ship
4121,airplane
4122,frog
4123,cat
4124,airplane
4125,cat
4126,cat
4127,cat
4128,bird
4129,truck
4130,horse
4131,airplane
4132,dog
4133,bird
4134,frog
4135,deer
4136,cat
4137,frog
4138,dog
4139,deer
4140,truck
4141,airplane
4142,horse
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,cat
4149,dog
4150,frog
4151,airplane
4152,cat
4153,bird
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,cat
4160,bird
4161,deer
4162,bird
4163,automobile
4164,deer
4165,ship
4166,truck
4167,airplane
4168,bird
4169,deer
4170,frog
4171,frog
4172,deer
4173,bird
4174,frog
4175,dog
4176,deer
4177,deer
4178,deer
4179,bird
4180,frog
4181,horse
4182,deer
4183,deer
4184,frog
4185,airplane
4186,truck
4187,horse
4188,cat
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,deer
4195,frog
4196,cat
4197,truck
4198,horse
4199,truck
4200,frog
4201,frog
4202,truck
4203,deer
4204,truck
4205,truck
4206,horse
4207,frog
4208,frog
4209,bird
4210,horse
4211,ship
4212,truck
4213,dog
4214,cat
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,deer
4223,deer
4224,frog
4225,bird
4226,frog
4227,truck
4228,ship
4229,airplane
4230,bird
4231,deer
4232,horse
4233,airplane
4234,truck
4235,horse
4236,airplane
4237,cat
4238,cat
4239,airplane
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,bird
4245,ship
4246,bird
4247,ship
4248,ship
4249,deer
4250,cat
4251,airplane
4252,truck
4253,truck
4254,cat
4255,automobile
4256,airplane
4257,airplane
4258,cat
4259,ship
4260,cat
4261,dog
4262,truck
4263,cat
4264,frog
4265,automobile
4266,bird
4267,bird
4268,dog
4269,horse
4270,automobile
4271,truck
4272,airplane
4273,frog
4274,horse
4275,horse
4276,ship
4277,horse
4278,cat
4279,horse
4280,truck
4281,frog
4282,ship
4283,ship
4284,airplane
4285,bird
4286,deer
4287,deer
4288,automobile
4289,airplane
4290,frog
4291,bird
4292,deer
4293,cat
4294,frog
4295,frog
